Id,SalePrice
2658,131595.68682018112
2718,180016.0510824567
2414,207043.5280943694
1989,125917.91851106125
625,184004.84768068037
333,69467.90857723795
1327,105946.20002717302
858,150781.984384599
95,177429.25606036
1568,165727.65839873935
2482,155593.2511842329
1364,122342.77660555716
2584,160801.32342529084
818,249754.35470538508
2673,151019.8336577504
2089,100339.47473332717
1297,158677.29388206426
790,130040.99905316273
2616,191676.03599386284
720,187538.86866982965
222,147114.65275645384
557,122216.63210924504
1148,201182.45912886725
2766,158560.62252042905
534,194175.76030011708
1452,109589.46434780862
630,142929.8665001037
2648,131341.07461359794
125,151057.65446273616
1904,46223.76119869793
1670,102973.34512783647
756,100681.99845897044
717,204351.92624412433
1032,153095.6904752605
852,224381.60874947146
1731,168760.29046080844
2639,116206.81592972093
2071,79088.12218375583
1267,108438.56478695555
1851,208522.69538757968
567,150903.8369736197
2439,213528.55920703404
1898,161473.48259472707
647,157169.0769782422
2256,211003.3566493739
979,84672.8981273361
1444,232188.73737004632
2485,113431.57922195036
157,120201.21815765207
88,127268.05975218042
2003,105484.56589182097
186,197921.82305567386
1425,263399.11234412674
2695,129750.75802631913
738,105573.40986771791
395,153164.79480502318
1353,165661.49237510795
1878,157000.8054841917
390,159759.65409013515
1456,246302.3892427517
1103,330849.7134917971
1387,147847.12449532247
2070,153866.34402550457
1199,155529.5443152945
2479,189975.03421693156
501,346072.27934291295
2362,81804.00737000692
1718,221424.76898778524
2188,71498.81812746744
1483,135423.09372736778
2557,69740.9504494195
437,333667.8706609977
2224,212179.9587069716
1628,166068.13152457657
397,132954.4673841325
587,213301.17871721275
2182,524198.18258181243
971,146744.31109467195
2611,136512.77949420165
1887,92910.81916098631
2399,370179.06024159887
2148,218261.45569700623
304,117373.81038868031
1997,141718.85361884587
2817,130201.09608131496
1431,186221.8040140374
427,372782.68957126956
263,118353.4007044243
598,198147.6548857998
2895,267034.05204529676
687,143835.42186318853
1822,134852.9716776136
2191,99366.44660527282
179,114993.72745890371
1009,253166.0869976576
2010,117481.0655419518
1991,149191.20038545234
1411,178245.88222366307
1721,249317.96157902473
1144,210877.45805447488
593,216970.32434491906
575,296943.8557986086
1249,185774.17207883386
1604,117267.44571135702
1064,444319.15618082543
1923,150095.01384786982
1988,98797.70769353374
2325,166803.30903538573
114,198117.59591049133
2700,197514.15210396054
217,139543.94692198752
343,209360.67862176034
386,241394.56137127016
2005,140041.02187914465
2908,124609.32655793402
1814,230074.90782651425
2446,456006.624594167
208,148106.05415864952
1679,107500.66588972809
822,326600.1740112178
6,177845.33690864948
1781,378976.3188876563
2397,333279.5561038146
2340,314822.6919429322
1618,158681.38723117835
2843,156898.0009409393
1061,354997.03838374035
2786,107818.60496042264
1935,134616.5462108309
1341,119083.34910506941
521,268960.7258097866
2136,138569.1771211668
996,190397.7709754613
227,138927.74158977196
135,174383.95487567704
1167,154575.4745634982
294,244447.91623669246
1776,211317.16895215027
540,186148.36614586556
1717,221424.76898778524
2303,113991.2157398349
116,190136.73069640988
127,143836.041733585
1371,116348.65436580952
1014,187045.59271438784
1507,107142.2444896347
702,130558.41588918804
750,152076.50692183903
261,136268.61862507358
1559,60058.02715631432
577,240739.81143925234
2812,211488.6688148665
2080,149327.24055498277
1368,121081.93672455521
2376,123034.85102735032
659,115613.1820060542
1235,126368.90121719721
332,60004.18160111488
1917,140775.51954103817
2094,251760.55357687356
1460,267318.6753237506
1471,211864.22606184502
1509,108614.03124176696
1922,122819.27276122406
433,455425.635154966
460,292101.9394352697
1116,261935.06619908963
1137,170575.24553181443
53,152480.1716773522
2354,248520.35409309395
1475,213050.56048579828
1761,445798.3327123901
842,136076.81905199363
2739,194784.64022667348
2509,152505.36370476152
1007,209084.06899956244
2610,170289.98056631
1952,94575.59547404357
2719,170112.6375387485
2921,69342.12224130079
1966,166334.62281491156
292,125897.46735715424
1204,191642.05631869845
1829,257786.76929983572
2419,191271.9327795056
391,160652.17599148612
798,103798.56579275198
481,212542.38653210126
193,211770.1880949778
555,127032.58093319522
899,77472.43062152449
2357,177038.9789858602
328,100318.63709707487
1356,106931.9824747138
1154,107956.04257069419
1730,192405.01476725106
2249,150814.3922432762
1119,281933.91835512413
2856,134827.19324654344
1394,121718.81738474638
2587,116388.16823603213
61,322806.14218767104
2661,202013.08819060298
2711,128347.51970201026
1147,190489.90602929977
757,125032.52021669547
2623,109470.86661950359
2378,139861.75000458365
1413,143926.65726171856
1722,235580.92070598828
1112,223324.43329322344
1623,190939.10883451888
1201,203421.08946689195
1513,124817.37098018336
957,281011.48055618076
1171,242439.25468149578
1145,210495.57580013113
2726,215266.1550776615
703,152069.91384284105
760,113633.12180240796
1964,163260.77742308832
2512,180972.02909029377
159,130931.5358641411
1281,190188.9160902115
468,187579.89113925918
290,126452.39208247422
665,105756.01915036741
1463,260826.5949292001
1792,222792.92018096993
923,149048.23017560894
500,320972.44194126106
1408,159382.24094429536
331,88118.37854899697
170,162226.8406466097
2192,86802.38803152143
2571,293229.3282702279
2314,161091.33033218785
2647,88522.31426213581
422,432015.23622325534
2457,319474.99838426185
1838,191759.80463389968
2805,250575.88254345403
1645,172154.8101963947
1711,314400.3946871144
2825,250520.8852233762
322,321928.9279693491
2103,273976.15749924676
342,110633.27481743817
600,106393.1835510949
488,175150.6442803841
1725,316473.22828470863
2246,285670.3249720086
2847,150926.48684225924
806,242437.87782412276
530,230828.62629866242
963,204657.84496144307
2678,99430.38685550063
171,83098.35119390703
2401,423154.5302278686
805,238095.14862940004
2259,266983.6669544177
